日付,種類,カテゴリ,金額,メモ
2024/01/10,収入,給与,280000,1月分給与
2024/01/15,支出,食費,45000,食材まとめ買い
2024/01/16,支出,日用品,8500,洗剤・トイレットペーパー
2024/01/20,支出,光熱費,12000,電気代
2024/01/25,支出,交通,5000,定期券購入
2024/01/28,支出,娯楽,3500,映画鑑賞
2024/02/10,収入,給与,280000,2月分給与
2024/02/14,支出,交際費,8000,バレンタインディナー
2024/02/18,支出,食費,42000,スーパー・コンビニ
2024/02/20,支出,光熱費,15000,ガス代・電気代
2024/02/25,支出,日用品,6500,洗濯用品
2024/03/10,収入,給与,280000,3月分給与
2024/03/15,収入,ボーナス,150000,年度末ボーナス
2024/03/18,支出,食費,48000,食材・外食
2024/03/20,支出,住居,75000,家賃
2024/03/25,支出,娯楽,12000,コンサートチケット
2024/03/28,支出,交通,8000,新幹線往復
2024/04/10,収入,給与,285000,4月分給与（昇給）
2024/04/15,支出,食費,46000,食材購入
2024/04/18,支出,日用品,9000,生活用品
2024/04/20,支出,光熱費,11000,電気・ガス代
2024/04/25,支出,教育,25000,オンライン講座受講料
2024/05/10,収入,給与,285000,5月分給与
2024/05/12,収入,副業,35000,フリーランス案件
2024/05/15,支出,食費,50000,食材・外食
2024/05/20,支出,光熱費,10000,電気代
2024/05/25,支出,交際費,15000,友人の結婚式ご祝儀
2024/05/30,支出,娯楽,7000,遊園地
2024/06/10,収入,給与,285000,6月分給与
2024/06/15,支出,食費,47000,食材購入
2024/06/18,支出,医療,8000,歯科治療
2024/06/20,支出,光熱費,13000,電気・ガス代（夏前）
2024/06/25,支出,日用品,5500,消耗品
2024/07/10,収入,給与,285000,7月分給与
2024/07/15,収入,ボーナス,320000,夏季ボーナス
2024/07/18,支出,食費,52000,食材・外食
2024/07/20,支出,光熱費,18000,エアコン使用増加
2024/07/25,支出,娯楽,45000,夏季旅行
2024/07/28,支出,交通,12000,旅行交通費
2024/08/10,収入,給与,285000,8月分給与
2024/08/15,支出,食費,49000,食材購入
2024/08/18,支出,交際費,10000,BBQ参加費
2024/08/20,支出,光熱費,20000,エアコン使用
2024/08/25,支出,日用品,7000,夏物用品
2024/09/10,収入,給与,285000,9月分給与
2024/09/15,支出,食費,46000,食材購入
2024/09/18,支出,教育,18000,ビジネス書購入
2024/09/20,支出,光熱費,14000,電気・ガス代
2024/09/25,支出,貯金,50000,定期預金
2024/10/10,収入,給与,285000,10月分給与
2024/10/12,収入,副業,42000,副業収入
2024/10/15,支出,食費,48000,食材購入
2024/10/20,支出,光熱費,12000,電気・ガス代
2024/10/25,支出,娯楽,8000,美術館・カフェ
2024/11/10,収入,給与,285000,11月分給与
2024/11/15,支出,食費,50000,食材・外食
2024/11/18,支出,日用品,11000,冬物用品
2024/11/20,支出,光熱費,15000,暖房使用開始
2024/11/25,支出,交際費,6000,忘年会
2024/12/10,収入,給与,285000,12月分給与
2024/12/15,収入,ボーナス,350000,冬季ボーナス
2024/12/18,支出,食費,55000,年末食材・外食
2024/12/20,支出,住居,75000,家賃
2024/12/25,支出,交際費,20000,クリスマスプレゼント
2024/12/28,支出,娯楽,15000,年末旅行
2024/12/30,支出,貯金,100000,ボーナス貯金
2025/01/10,収入,給与,290000,1月分給与（昇給）
2025/01/15,支出,食費,48000,正月食材・外食
2025/01/18,支出,日用品,9000,生活用品
2025/01/20,支出,光熱費,18000,暖房使用
2025/01/25,支出,交際費,10000,新年会
2025/02/10,収入,給与,290000,2月分給与
2025/02/15,支出,食費,45000,食材購入
2025/02/18,支出,医療,12000,健康診断
2025/02/20,支出,光熱費,17000,暖房使用
2025/02/25,支出,娯楽,5000,映画・カフェ
2025/03/10,収入,給与,290000,3月分給与
2025/03/15,収入,ボーナス,180000,年度末ボーナス
2025/03/18,支出,食費,50000,食材・外食
2025/03/20,支出,住居,75000,家賃
2025/03/25,支出,教育,30000,資格試験受験料
2025/03/28,支出,貯金,80000,定期預金
2025/04/10,収入,給与,295000,4月分給与（昇給）
2025/04/15,支出,食費,47000,食材購入
2025/04/18,支出,日用品,8500,生活用品
2025/04/20,支出,光熱費,11000,電気・ガス代
2025/04/25,支出,娯楽,6000,お花見
2025/05/10,収入,給与,295000,5月分給与
2025/05/12,収入,副業,48000,副業収入（増加）
2025/05/15,支出,食費,52000,食材・外食
2025/05/20,支出,光熱費,10000,電気代
2025/05/25,支出,交際費,8000,GW外食
2025/06/10,収入,給与,295000,6月分給与
2025/06/15,支出,食費,49000,食材購入
2025/06/18,支出,医療,15000,歯科矯正
2025/06/20,支出,光熱費,12000,電気・ガス代
2025/06/25,支出,交通,5000,定期券更新
2025/07/10,収入,給与,295000,7月分給与
2025/07/15,収入,ボーナス,380000,夏季ボーナス（増額）
2025/07/18,支出,食費,55000,食材・外食
2025/07/20,支出,光熱費,19000,エアコン使用
2025/07/25,支出,娯楽,80000,海外旅行
2025/07/28,支出,交通,25000,旅行航空券
2025/08/10,収入,給与,295000,8月分給与
2025/08/15,支出,食費,51000,食材購入
2025/08/18,支出,日用品,7500,消耗品
2025/08/20,支出,光熱費,21000,エアコン使用
2025/08/25,支出,娯楽,12000,夏祭り・花火大会
2025/09/10,収入,給与,295000,9月分給与
2025/09/12,収入,投資,22000,株式配当金
2025/09/15,支出,食費,48000,食材購入
2025/09/20,支出,光熱費,13000,電気・ガス代
2025/09/25,支出,貯金,60000,定期預金
2025/10/10,収入,給与,295000,10月分給与
2025/10/15,支出,食費,50000,食材・外食
2025/10/18,支出,教育,22000,セミナー参加費
2025/10/20,支出,光熱費,11000,電気・ガス代
2025/10/25,支出,娯楽,9000,コンサート
2025/11/10,収入,給与,295000,11月分給与
2025/11/12,収入,副業,55000,副業収入
2025/11/15,支出,食費,52000,食材購入
2025/11/18,支出,日用品,10000,冬物用品
2025/11/20,支出,光熱費,16000,暖房使用
2025/11/25,支出,交際費,8000,忘年会
2025/12/10,収入,給与,295000,12月分給与
2025/12/15,収入,ボーナス,400000,冬季ボーナス（過去最高）
2025/12/18,支出,食費,58000,年末食材・外食
2025/12/20,支出,住居,75000,家賃
2025/12/25,支出,交際費,25000,年末プレゼント
2025/12/28,支出,娯楽,18000,年末旅行
2025/12/30,支出,貯金,150000,ボーナス貯金
2026/01/10,収入,給与,300000,1月分給与（昇給）
2026/01/15,支出,食費,50000,正月食材
2026/01/18,支出,日用品,9500,生活用品
2026/01/20,支出,光熱費,19000,暖房使用
2026/01/25,支出,交際費,12000,新年会
